  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 447   32    0   80.00  80.00    24     30   30      0     28    25    89.29
 448   23    0   66.67  58.82    10     15   17      3     20    17    85.00
 449   18    0  100.00 100.00    13     13   13      0     17    17   100.00
 450   37    0   70.97  70.97    22     31   31      4     36    33    91.67
 451   21    0   83.33  83.33    15     18   18      2     20    19    95.00
 452   18    0   92.31  85.71    12     13   14      1     14    12    85.71
 453    6    0  100.00 100.00     5      5    5      0      6     4    66.67
 454   42    0   77.14  84.38    27     35   32      1     40    36    90.00
 455   60    0   62.22  66.67    28     45   42     10     55    53    96.36
 456    9    0   62.50  62.50     5      8    8      1      8     7    87.50
 457   28    0   78.26  75.00    18     23   24      0     27    25    92.59
 458   66    0   47.83  51.16    22     46   43     14     55    40    72.73
 459   51    0   60.61  55.56    20     33   36      6     48    41    85.42
 460   36    0   70.37  65.52    19     27   29      2     32    30    93.75
 461   44    0   64.29  66.67    18     28   27      6     38    36    94.74
 462   69    0   65.31  58.18    32     49   55     14     64    52    81.25
 463   54    0   54.29  54.29    19     35   35     10     50    42    84.00
 464   38    0   52.38  42.31    11     21   26     10     35    29    82.86
 465   30    0   66.67  64.29    18     27   28      4     26    24    92.31
 466   34    0   74.07  74.07    20     27   27      4     30    27    90.00
 467   11    0   60.00  66.67     6     10    9      0      9     6    66.67
 468   36    0   64.29  64.29    18     28   28      8     29    25    86.21
 469   29    0   73.91  70.83    17     23   24      4     22    18    81.82
 470   45    0   63.89  65.71    23     36   35      9     42    39    92.86
 471   59    0   65.22  71.43    30     46   42      9     54    51    94.44
 472    8    0   71.43  71.43     5      7    7      1      8     6    75.00
 473   37    0   74.07  80.00    20     27   25      2     35    28    80.00
 474   54    0   77.50  81.58    31     40   38      4     51    45    88.24
 475   78    0   69.81  71.15    37     53   52      5     72    61    84.72
 476   13    0  100.00  90.00     9      9   10      0     12    11    91.67
 477   22    0   64.71  64.71    11     17   17      3     20    18    90.00
 478   22    0   73.68  82.35    14     19   17      1     21    20    95.24
 479   34    0   61.54  61.54    16     26   26      5     31    27    87.10
 480   19    0   56.25  52.94     9     16   17      5     17    13    76.47
 481   16    0   91.67  91.67    11     12   12      0     15    12    80.00
 482   32    0   74.07  74.07    20     27   27      2     29    26    89.66
 483   32    0   81.48  81.48    22     27   27      1     29    26    89.66
 484   19    0   56.25  60.00     9     16   15      2     18    14    77.78
 485    4    0  100.00 100.00     5      5    5      0      3     3   100.00
 486    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 487   24    0   70.00  70.00    14     20   20      0     21    19    90.48
 488   10    0   76.92  90.91    10     13   11      0     10    10   100.00
 489    8    0  100.00 100.00     8      8    8      0      8     7    87.50
 490   15    0   78.57  91.67    11     14   12      0     14    14   100.00
 491   12    0   87.50  87.50     7      8    8      0     10    10   100.00
 492   19    0   87.50  87.50    14     16   16      0     18    16    88.89
 493   14    0  100.00 100.00    13     13   13      0     13    12    92.31
 494   13    0  100.00 100.00     8      8    8      0      9     9   100.00
 495    6    0  100.00 100.00     3      3    3      0      4     3    75.00
 496   17    0   88.89  88.89    16     18   18      0     15    15   100.00
 497   69    0   40.91  40.00    18     44   45     16     57    43    75.44
 498    8    0  100.00 100.00     7      7    7      0      6     6   100.00
 499   53    0   57.50  54.76    23     40   42     11     47    41    87.23
 500   28    0   60.00  60.00    12     20   20      4     26    20    76.92
 501   22    0   75.00  70.59    12     16   17      3     19    17    89.47
 502   60    0   52.78  51.35    19     36   37     11     52    49    94.23
 503    9    0   71.43  62.50     5      7    8      1      8     7    87.50
 504    9    0  100.00 100.00     9      9    9      0      8     7    87.50
 505   31    0   65.00  65.00    13     20   20      1     27    22    81.48
 506   25    0   90.48  90.48    19     21   21      0     22    19    86.36
 507   11    0   81.82  81.82     9     11   11      1     10     9    90.00
 508   28    0   77.78  66.67    14     18   21      1     24    19    79.17
 509   22    0   61.11  61.11    11     18   18      5     22    21    95.45
 510   18    0   65.00  72.22    13     20   18      3     17    14    82.35
 511   25    0   66.67  60.87    14     21   23      3     21    19    90.48
 512   21    0   73.33  73.33    11     15   15      1     17    13    76.47
 513   16    0   66.67  72.73     8     12   11      0     13    11    84.62
 514   17    0   66.67  66.67    10     15   15      4     15    15   100.00
 515    8    0   75.00  75.00     6      8    8      1      7     7   100.00
 516   12    0   91.67  84.62    11     12   13      0     10     9    90.00
 517   10    0   72.73  80.00     8     11   10      0      9     9   100.00
 518    5    0   80.00 100.00     4      5    4      0      5     2    40.00
 519   51    0   72.73  66.67    24     33   36      5     43    38    88.37
 520   31    0   59.09  54.17    13     22   24      4     28    20    71.43
 521   45    0   84.38  87.10    27     32   31      2     39    35    89.74
 522   33    0   65.38  62.96    17     26   27      6     31    28    90.32
============================================================================
                 69.74  69.86   7643 10960 10941    187  12793 11257    87.99
=== Summary ===

-- All --
Number of sentence        =    522
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    522
Bracketing Recall         =  69.74
Bracketing Precision      =  69.86
Complete match            =  15.33
Average crossing          =   3.24
No crossing               =  35.82
2 or less crossing        =  56.90
Tagging accuracy          =  87.99

-- len<=40 --
Number of sentence        =    414
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    414
Bracketing Recall         =  73.42
Bracketing Precision      =  73.33
Complete match            =  19.32
Average crossing          =   1.90
No crossing               =  44.44
2 or less crossing        =  68.84
Tagging accuracy          =  88.74
No. of matched brackets   = 4797
No. of gold brackets      = 6534
No. of test brackets      = 6542
