  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 447   32    0   80.00  80.00    24     30   30      0     28    25    89.29
 448   23    0   73.33  64.71    11     15   17      3     20    17    85.00
 449   18    0  100.00 100.00    13     13   13      0     17    17   100.00
 450   37    0   61.29  63.33    19     31   30      5     36    33    91.67
 451   21    0   83.33  83.33    15     18   18      2     20    19    95.00
 452   18    0   92.31  85.71    12     13   14      1     14    12    85.71
 453    6    0  100.00 100.00     5      5    5      0      6     4    66.67
 454   42    0   77.14  84.38    27     35   32      1     40    36    90.00
 455   60    0   64.44  69.05    29     45   42      9     55    54    98.18
 456    9    0   62.50  62.50     5      8    8      1      8     7    87.50
 457   28    0   78.26  75.00    18     23   24      0     27    25    92.59
 458   66    0   41.30  47.50    19     46   40     15     55    42    76.36
 459   51    0   60.61  55.56    20     33   36      6     48    41    85.42
 460   36    0   70.37  65.52    19     27   29      2     32    31    96.88
 461   44    0   64.29  66.67    18     28   27      6     38    37    97.37
 462   69    0   71.43  63.64    35     49   55     11     64    54    84.38
 463   54    0   57.14  52.63    20     35   38     10     50    40    80.00
 464   38    0   52.38  42.31    11     21   26     10     35    29    82.86
 465   30    0   66.67  64.29    18     27   28      4     26    24    92.31
 466   34    0   74.07  74.07    20     27   27      4     30    27    90.00
 467   11    0   70.00  87.50     7     10    8      0      9     8    88.89
 468   36    0   64.29  62.07    18     28   29      8     29    25    86.21
 469   29    0   73.91  70.83    17     23   24      4     22    19    86.36
 470   45    0   63.89  67.65    23     36   34      7     42    40    95.24
 471   59    0   67.39  70.45    31     46   44     10     54    51    94.44
 472    8    0   71.43  71.43     5      7    7      1      8     6    75.00
 473   37    0   74.07  80.00    20     27   25      2     35    28    80.00
 474   54    0   85.00  89.47    34     40   38      2     51    45    88.24
 475   78    0   69.81  71.15    37     53   52      5     72    61    84.72
 476   13    0  100.00  90.00     9      9   10      0     12    11    91.67
 477   22    0   58.82  62.50    10     17   16      2     20    17    85.00
 478   22    0   89.47  89.47    17     19   19      1     21    21   100.00
 479   34    0   57.69  57.69    15     26   26      6     31    26    83.87
 480   19    0   56.25  52.94     9     16   17      5     17    14    82.35
 481   16    0   91.67  91.67    11     12   12      0     15    12    80.00
 482   32    0   66.67  69.23    18     27   26      2     29    27    93.10
 483   32    0   74.07  76.92    20     27   26      1     29    27    93.10
 484   19    0   56.25  60.00     9     16   15      2     18    14    77.78
 485    4    0  100.00 100.00     5      5    5      0      3     3   100.00
 486    8    0  100.00 100.00     7      7    7      0      7     7   100.00
 487   24    0   75.00  78.95    15     20   19      1     21    20    95.24
 488   10    0   76.92  90.91    10     13   11      0     10    10   100.00
 489    8    0   75.00  85.71     6      8    7      1      8     7    87.50
 490   15    0   78.57  91.67    11     14   12      0     14    14   100.00
 491   12    0   75.00  66.67     6      8    9      0     10     9    90.00
 492   19    0   68.75  73.33    11     16   15      1     18    15    83.33
 493   14    0  100.00 100.00    13     13   13      0     13    13   100.00
 494   13    0  100.00 100.00     8      8    8      0      9     9   100.00
 495    6    0   66.67  66.67     2      3    3      0      4     4   100.00
 496   17    0   88.89  88.89    16     18   18      0     15    15   100.00
 497   69    0   43.18  42.22    19     44   45     15     57    43    75.44
 498    8    0  100.00 100.00     7      7    7      0      6     6   100.00
 499   53    0   57.50  54.76    23     40   42     11     47    41    87.23
 500   28    0   60.00  60.00    12     20   20      4     26    20    76.92
 501   22    0   56.25  47.37     9     16   19      5     19    16    84.21
 502   60    0   61.11  61.11    22     36   36      7     52    50    96.15
 503    9    0   71.43  62.50     5      7    8      1      8     7    87.50
 504    9    0  100.00 100.00     9      9    9      0      8     6    75.00
 505   31    0   70.00  63.64    14     20   22      3     27    21    77.78
 506   25    0   90.48  90.48    19     21   21      0     22    19    86.36
 507   11    0   81.82  81.82     9     11   11      1     10     9    90.00
 508   28    0   77.78  66.67    14     18   21      1     24    20    83.33
 509   22    0   61.11  61.11    11     18   18      6     22    22   100.00
 510   18    0   65.00  72.22    13     20   18      3     17    14    82.35
 511   25    0   66.67  58.33    14     21   24      4     21    19    90.48
 512   21    0   86.67  86.67    13     15   15      0     17    14    82.35
 513   16    0   91.67  91.67    11     12   12      0     13    11    84.62
 514   17    0   66.67  66.67    10     15   15      4     15    15   100.00
 515    8    0   75.00  75.00     6      8    8      1      7     7   100.00
 516   12    0   91.67  84.62    11     12   13      0     10     9    90.00
 517   10    0   72.73  80.00     8     11   10      0      9     9   100.00
 518    5    0   80.00 100.00     4      5    4      0      5     2    40.00
 519   51    0   72.73  66.67    24     33   36      5     43    38    88.37
 520   31    0   63.64  60.87    14     22   23      4     28    22    78.57
 521   45    0   84.38  87.10    27     32   31      2     39    36    92.31
 522   33    0   61.54  59.26    16     26   27      7     31    29    93.55
============================================================================
                 70.34  70.80   7709 10960 10888    186  12793 11439    89.42
=== Summary ===

-- All --
Number of sentence        =    522
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    522
Bracketing Recall         =  70.34
Bracketing Precision      =  70.80
Complete match            =  17.05
Average crossing          =   3.25
No crossing               =  35.63
2 or less crossing        =  56.90
Tagging accuracy          =  89.42

-- len<=40 --
Number of sentence        =    414
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    414
Bracketing Recall         =  74.61
Bracketing Precision      =  74.82
Complete match            =  21.50
Average crossing          =   1.86
No crossing               =  44.69
2 or less crossing        =  69.32
Tagging accuracy          =  90.27
No. of matched brackets   = 4875
No. of gold brackets      = 6534
No. of test brackets      = 6516
