  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 447   32    0   69.23  69.23    18     26   26      3     27    26    96.30
 448   30    0   77.27  80.95    17     22   21      2     26    21    80.77
 449   15    0   90.00  75.00     9     10   12      0     13    10    76.92
 450   18    0  100.00 100.00    14     14   14      0     16    16   100.00
 451   27    0   68.00  70.83    17     25   24      3     25    23    92.00
 452   14    0   72.73  80.00     8     11   10      0     12    12   100.00
 453   31    0   63.64  56.00    14     22   25      6     26    23    88.46
 454   11    0   55.56  71.43     5      9    7      1     10     9    90.00
 455   26    0   55.00  50.00    11     20   22      7     25    21    84.00
 456   33    0   75.00  75.00    18     24   24      2     31    26    83.87
 457    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 458   14    0  100.00 100.00    14     14   14      0     13    13   100.00
 459   25    0   45.45  47.62    10     22   21      5     23    18    78.26
 460   29    0   81.82  81.82    18     22   22      1     27    27   100.00
 461   19    0   81.25  92.86    13     16   14      0     16    16   100.00
 462    1    0  100.00 100.00     2      2    2      0      1     0     0.00
 463   28    0   70.00  70.00    14     20   20      4     26    24    92.31
 464   50    0   61.11  61.11    22     36   36     11     47    40    85.11
 465    9    0   50.00  44.44     4      8    9      0      8     5    62.50
 466   28    0   70.59  75.00    12     17   16      2     23    21    91.30
 467   24    0   82.35  77.78    14     17   18      1     20    19    95.00
 468    5    0  100.00 100.00     4      4    4      0      5     3    60.00
 469    6    0   66.67  66.67     4      6    6      0      6     5    83.33
 470   21    0   94.12  94.12    16     17   17      0     19    19   100.00
 471   45    0   80.00  77.42    24     30   31      2     39    36    92.31
 472   36    0   63.33  76.00    19     30   25      2     34    29    85.29
 473    8    0  100.00  75.00     6      6    8      0      7     6    85.71
 474   20    0   53.33  47.06     8     15   17      2     17    16    94.12
 475   42    0   40.00  40.00    12     30   30     16     40    36    90.00
 476   15    0  100.00  92.86    13     13   14      0     14    11    78.57
 477   27    0   38.10  42.11     8     21   19      6     23    18    78.26
 478    4    0  100.00 100.00     5      5    5      0      4     4   100.00
 479   32    0   66.67  66.67    18     27   27      6     28    26    92.86
 480   34    0   62.50  66.67    20     32   30      7     33    31    93.94
 481   48    0   84.85  75.68    28     33   37      1     39    38    97.44
 482   50    0   83.78  83.78    31     37   37      1     45    41    91.11
 483   50    0   86.49  86.49    32     37   37      1     45    41    91.11
 484   26    0   66.67  60.87    14     21   23      5     25    24    96.00
 485   34    0   80.77  80.77    21     26   26      3     32    26    81.25
 486   34    0   77.78  80.77    21     27   26      3     32    26    81.25
 487   37    0   86.67  86.67    26     30   30      1     35    34    97.14
 488   59    0   59.09  59.09    26     44   44     13     56    49    87.50
 489   51    0   71.05  71.05    27     38   38      3     47    46    97.87
 490   11    0   90.00  90.00     9     10   10      0     10     9    90.00
 491   31    0   65.38  68.00    17     26   25      2     26    23    88.46
 492    8    0  100.00 100.00     6      6    6      0      7     7   100.00
 493   33    0   41.67  37.04    10     24   27     10     31    24    77.42
 494   11    0   90.00  81.82     9     10   11      0     10     9    90.00
 495   41    0   75.76  80.65    25     33   31      2     37    34    91.89
 496    6    0  100.00 100.00     5      5    5      0      4     4   100.00
 497   10    0  100.00 100.00     9      9    9      0      9     8    88.89
 498   46    0   85.71  85.71    30     35   35      1     44    42    95.45
 499    6    0  100.00 100.00     7      7    7      0      6     6   100.00
 500   68    0   85.71  89.36    42     49   47      3     65    62    95.38
 501    8    0   71.43  62.50     5      7    8      0      8     6    75.00
 502    5    0  100.00 100.00     4      4    4      0      5     4    80.00
 503    9    0  100.00 100.00     8      8    8      0      8     8   100.00
 504   37    0   96.67  90.62    29     30   32      0     36    32    88.89
 505   30    0   60.00  60.00    15     25   25      6     29    27    93.10
 506   79    0   68.97  67.80    40     58   59     10     75    70    93.33
 507   31    0   83.33  95.24    20     24   21      0     28    28   100.00
 508   37    0   75.86  78.57    22     29   28      3     34    31    91.18
 509   33    0   83.33  80.00    20     24   25      2     31    25    80.65
 510   23    0   55.00  61.11    11     20   18      7     21    19    90.48
 511   31    0   80.77  80.77    21     26   26      3     29    26    89.66
 512   35    0   68.00  68.00    17     25   25      4     31    29    93.55
 513   28    0   50.00  57.14    12     24   21      4     26    19    73.08
 514   64    0   41.67  43.48    20     48   46     15     58    51    87.93
 515    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 516   13    0   58.33  58.33     7     12   12      4     13    11    84.62
 517    4    0   33.33  25.00     1      3    4      0      4     1    25.00
 518   20    0   75.00  78.95    15     20   19      3     19    17    89.47
 519   34    0   80.77  80.77    21     26   26      4     32    31    96.88
 520   12    0  100.00 100.00     7      7    7      0     11    11   100.00
 521   19    0   62.50  62.50    10     16   16      4     18    18   100.00
 522   16    0   80.00  85.71    12     15   14      1     15    11    73.33
============================================================================
                 70.87  71.68   7628 10764 10642    207  12420 11198    90.16
=== Summary ===

-- All --
Number of sentence        =    522
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    522
Bracketing Recall         =  70.87
Bracketing Precision      =  71.68
Complete match            =  16.28
Average crossing          =   2.89
No crossing               =  39.66
2 or less crossing        =  59.96
Tagging accuracy          =  90.16

-- len<=40 --
Number of sentence        =    416
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    416
Bracketing Recall         =  74.37
Bracketing Precision      =  74.90
Complete match            =  20.43
Average crossing          =   1.71
No crossing               =  49.28
2 or less crossing        =  71.88
Tagging accuracy          =  89.76
No. of matched brackets   = 4825
No. of gold brackets      = 6488
No. of test brackets      = 6442
