  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
 447   11    0   70.00  70.00     7     10   10      1      9     6    66.67
 448    5    0  100.00 100.00     3      3    3      0      4     4   100.00
 449   21    0   52.94  52.94     9     17   17      5     19    17    89.47
 450   34    0   62.07  60.00    18     29   30      9     32    28    87.50
 451   43    0   57.50  62.16    23     40   37      7     39    33    84.62
 452   26    0   73.08  82.61    19     26   23      2     22    20    90.91
 453   72    0   63.16  63.16    36     57   57     12     67    62    92.54
 454    7    0   71.43  83.33     5      7    6      0      6     6   100.00
 455   10    0   87.50  87.50     7      8    8      0      7     6    85.71
 456   35    0   60.71  62.96    17     28   27      6     32    30    93.75
 457    7    0   60.00  60.00     3      5    5      1      6     6   100.00
 458    2    0  100.00 100.00     3      3    3      0      2     2   100.00
 459    7    0   80.00  80.00     4      5    5      0      7     7   100.00
 460    9    0  100.00 100.00     7      7    7      0      8     8   100.00
 461   58    0   57.45  57.45    27     47   47     15     52    51    98.08
 462   29    0   62.50  62.50    15     24   24      7     26    25    96.15
 463   36    0   83.87  81.25    26     31   32      2     34    33    97.06
 464   16    0   90.91  76.92    10     11   13      0     16    16   100.00
 465   24    0   76.92  76.92    10     13   13      0     20    19    95.00
 466   27    0   57.14  63.16    12     21   19      6     26    24    92.31
 467   66    0   46.67  45.65    21     45   46     21     62    61    98.39
 468   46    0   64.71  66.67    22     34   33     10     41    40    97.56
 469   16    0  100.00 100.00    10     10   10      0     16    15    93.75
 470   26    0   66.67  62.50    10     15   16      1     22    22   100.00
 471   15    0   81.82  81.82     9     11   11      0     14    14   100.00
 472   12    0   77.78  77.78     7      9    9      0     11    10    90.91
 473    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 474   19    0   66.67  63.16    12     18   19      5     17    15    88.24
 475   14    0   60.00  60.00     9     15   15      4     14    14   100.00
 476   10    0   75.00  81.82     9     12   11      0     10     9    90.00
 477    9    0  100.00 100.00     7      7    7      0      8     8   100.00
 478   15    0   88.24  88.24    15     17   17      0     13    13   100.00
 479   34    0   79.17  82.61    19     24   23      1     28    28   100.00
 480    3    0  100.00 100.00     3      3    3      0      2     2   100.00
 481   21    0  100.00 100.00    17     17   17      0     18    18   100.00
 482   17    0   69.23  69.23     9     13   13      2     16    16   100.00
 483    8    0  100.00 100.00     9      9    9      0      8     7    87.50
 484    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 485   16    0  100.00 100.00    14     14   14      0     15    14    93.33
 486    9    0  100.00 100.00     7      7    7      0      7     5    71.43
 487   23    0   72.73  84.21    16     22   19      2     20    18    90.00
 488    9    0   44.44  80.00     4      9    5      1      7     6    85.71
 489    5    0  100.00 100.00     8      8    8      0      5     5   100.00
 490   33    0   86.21  83.33    25     29   30      2     31    29    93.55
 491   55    0   54.05  55.56    20     37   36      6     51    47    92.16
 492    9    0  100.00 100.00     7      7    7      0      8     8   100.00
 493   30    0   83.33  83.33    20     24   24      3     29    28    96.55
 494   43    0   75.00  70.59    24     32   34      5     40    38    95.00
 495   37    0   85.71  85.71    24     28   28      3     34    34   100.00
 496   22    0   63.16  75.00    12     19   16      1     19    16    84.21
 497   19    0   80.95  94.44    17     21   18      0     17    16    94.12
 498   12    0   81.82  81.82     9     11   11      1     10    10   100.00
 499   21    0   58.82  62.50    10     17   16      2     18    16    88.89
 500   17    0   50.00  53.33     8     16   15      2     15    10    66.67
 501   10    0   85.71  75.00     6      7    8      0      7     6    85.71
 502   16    0   69.23  75.00     9     13   12      2     16    16   100.00
 503    8    0   85.71  85.71     6      7    7      0      8     8   100.00
 504    8    0   37.50  37.50     3      8    8      2      6     6   100.00
 505   29    0   48.00  52.17    12     25   23      6     27    22    81.48
 506   34    0   65.52  70.37    19     29   27      5     30    28    93.33
 507   23    0  100.00 100.00    18     18   18      0     21    21   100.00
 508   23    0   58.82  58.82    10     17   17      5     21    20    95.24
 509   38    0   84.62  81.48    22     26   27      1     33    30    90.91
 510   24    0   87.50  87.50    14     16   16      0     21    21   100.00
 511   14    0   80.00  72.73     8     10   11      1     13    11    84.62
 512   16    0   91.67  78.57    11     12   14      0     14    12    85.71
 513   13    0   81.82  81.82     9     11   11      0     12    12   100.00
 514   16    0   78.57  84.62    11     14   13      0     15    15   100.00
 515    9    0  100.00 100.00    10     10   10      0      9     9   100.00
 516    7    0  100.00 100.00     8      8    8      0      7     7   100.00
 517   63    0   73.33  71.74    33     45   46      4     58    52    89.66
 518   48    0   54.05  51.28    20     37   39     14     45    44    97.78
 519   44    0   52.94  52.94    18     34   34     12     39    36    92.31
 520   16    0   93.75  93.75    15     16   16      0     15    15   100.00
 521   18    0   94.44  89.47    17     18   19      0     16    15    93.75
 522   10    0   83.33  71.43     5      6    7      0      8     8   100.00
============================================================================
                 72.20  72.62   7568 10482 10422    210  12168 11487    94.40
=== Summary ===

-- All --
Number of sentence        =    522
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    522
Bracketing Recall         =  72.20
Bracketing Precision      =  72.62
Complete match            =  17.05
Average crossing          =   2.78
No crossing               =  40.23
2 or less crossing        =  61.69
Tagging accuracy          =  94.40

-- len<=40 --
Number of sentence        =    425
Number of Error sentence  =      0
Number of Skip  sentence  =      0
Number of Valid sentence  =    425
Bracketing Recall         =  76.63
Bracketing Precision      =  77.22
Complete match            =  20.94
Average crossing          =   1.57
No crossing               =  49.18
2 or less crossing        =  74.82
Tagging accuracy          =  94.47
No. of matched brackets   = 5051
No. of gold brackets      = 6591
No. of test brackets      = 6541
